12 1732118024 2432,900000 1 2432,900000 2432,900000 2432,900000
23 1732118029 5274,500000 1 5274,500000 5274,500000 5274,500000
12 1732118034 321,100000 1 321,100000 321,100000 321,100000
27 1732118034 253,500000 1 253,500000 253,500000 253,500000
12 1732118039 2093,200000 1 2093,200000 2093,200000 2093,200000
12 1732118044 252,000000 1 252,000000 252,000000 252,000000
27 1732118044 233,550000 2 233,550000 233,550000 233,550000
36 1732118044 5250,700000 1 5250,700000 5250,700000 5250,700000
23 1732118044 5232,800000 1 5232,800000 5232,800000 5232,800000
39 1732118049 1146,600000 1 1146,600000 1146,600000 1146,600000
12 1732118054 1778,300000 1 1778,300000 1778,300000 1778,300000
36 1732118054 5247,500000 1 5247,500000 5247,500000 5247,500000
12 1732118059 306,900000 1 306,900000 306,900000 306,900000
27 1732118059 279,150000 2 279,150000 279,150000 279,150000
23 1732118059 5329,600000 1 5329,600000 5329,600000 5329,600000
12 1732118064 235,600000 1 235,600000 235,600000 235,600000
39 1732118064 1366,800000 1 1366,800000 1366,800000 1366,800000
12 1732118069 1861,550000 2 1861,550000 1861,550000 1861,550000
36 1732118069 5283,700000 1 5283,700000 5283,700000 5283,700000
12 1732118074 1246,900000 2 1246,900000 1246,900000 1246,900000
27 1732118074 314,850000 2 314,850000 314,850000 314,850000
23 1732118074 5269,600000 2 5269,600000 5269,600000 5269,600000
12 1732118079 296,750000 2 296,750000 296,750000 296,750000
27 1732118079 266,700000 1 266,700000 266,700000 266,700000
39 1732118079 1264,000000 1 1264,000000 1264,000000 1264,000000
23 1732118079 5372,000000 1 5372,000000 5372,000000 5372,000000
12 1732118084 1603,366667 3 1603,366667 1603,366667 1603,366667
27 1732118084 526,100000 1 526,100000 526,100000 526,100000
36 1732118084 5377,400000 1 5377,400000 5377,400000 5377,400000
27 1732118089 334,633333 3 334,633333 334,633333 334,633333
36 1732118089 5549,000000 1 5549,000000 5549,000000 5549,000000
23 1732118089 5334,800000 1 5334,800000 5334,800000 5334,800000
12 1732118094 330,350000 2 330,350000 330,350000 330,350000
27 1732118094 263,800000 1 263,800000 263,800000 263,800000
39 1732118094 1195,000000 1 1195,000000 1195,000000 1195,000000
36 1732118094 5296,200000 1 5296,200000 5296,200000 5296,200000
23 1732118094 5330,600000 1 5330,600000 5330,600000 5330,600000
12 1732118099 1178,500000 1 1178,500000 1178,500000 1178,500000
27 1732118099 317,200000 1 317,200000 317,200000 317,200000
39 1732118099 1143,100000 1 1143,100000 1143,100000 1143,100000
12 1732118104 1970,833333 3 1970,833333 1970,833333 1970,833333
27 1732118104 279,100000 1 279,100000 279,100000 279,100000
39 1732118104 1347,500000 1 1347,500000 1347,500000 1347,500000
36 1732118104 5812,400000 2 5812,400000 5812,400000 5812,400000
12 1732118109 2901,400000 1 2901,400000 2901,400000 2901,400000
27 1732118109 388,550000 2 388,550000 388,550000 388,550000
39 1732118109 1560,700000 1 1560,700000 1560,700000 1560,700000
23 1732118109 5384,300000 2 5384,300000 5384,300000 5384,300000
12 1732118114 661,100000 4 661,100000 661,100000 661,100000
27 1732118114 411,600000 1 411,600000 411,600000 411,600000
39 1732118114 1223,100000 1 1223,100000 1223,100000 1223,100000
12 1732118119 1223,833333 3 1223,833333 1223,833333 1223,833333
27 1732118119 459,600000 1 459,600000 459,600000 459,600000
23 1732118119 5385,650000 2 5385,650000 5385,650000 5385,650000
12 1732118124 304,800000 1 304,800000 304,800000 304,800000
27 1732118124 374,750000 4 374,750000 374,750000 374,750000
36 1732118124 5426,950000 2 5426,950000 5426,950000 5426,950000
23 1732118124 5451,450000 2 5451,450000 5451,450000 5451,450000
12 1732118129 802,066667 3 802,066667 802,066667 802,066667
27 1732118129 338,400000 1 338,400000 338,400000 338,400000
39 1732118129 1042,000000 1 1042,000000 1042,000000 1042,000000
36 1732118129 5300,800000 1 5300,800000 5300,800000 5300,800000
12 1732118134 1002,350000 2 1002,350000 1002,350000 1002,350000
27 1732118134 367,300000 2 367,300000 367,300000 367,300000
39 1732118134 1127,900000 1 1127,900000 1127,900000 1127,900000
36 1732118134 5349,550000 2 5349,550000 5349,550000 5349,550000
23 1732118134 5284,200000 1 5284,200000 5284,200000 5284,200000
12 1732118139 901,300000 3 901,300000 901,300000 901,300000
27 1732118139 342,433333 3 342,433333 342,433333 342,433333
39 1732118139 1403,900000 1 1403,900000 1403,900000 1403,900000
36 1732118139 5307,300000 1 5307,300000 5307,300000 5307,300000
12 1732118144 729,200000 3 729,200000 729,200000 729,200000
27 1732118144 454,100000 1 454,100000 454,100000 454,100000
39 1732118144 1264,550000 2 1264,550000 1264,550000 1264,550000
23 1732118144 5318,900000 2 5318,900000 5318,900000 5318,900000
12 1732118149 1155,150000 2 1155,150000 1155,150000 1155,150000
27 1732118149 331,450000 2 331,450000 331,450000 331,450000
39 1732118149 1117,400000 1 1117,400000 1117,400000 1117,400000
36 1732118149 5306,000000 1 5306,000000 5306,000000 5306,000000
23 1732118149 5318,300000 1 5318,300000 5318,300000 5318,300000
12 1732118154 274,200000 1 274,200000 274,200000 274,200000
27 1732118154 291,650000 2 291,650000 291,650000 291,650000
39 1732118154 1090,200000 1 1090,200000 1090,200000 1090,200000
36 1732118154 5256,300000 1 5256,300000 5256,300000 5256,300000
23 1732118154 5340,100000 1 5340,100000 5340,100000 5340,100000
12 1732118159 1985,050000 2 1985,050000 1985,050000 1985,050000
27 1732118159 336,750000 2 336,750000 336,750000 336,750000
36 1732118159 5334,800000 1 5334,800000 5334,800000 5334,800000
12 1732118164 255,200000 1 255,200000 255,200000 255,200000
27 1732118164 279,700000 2 279,700000 279,700000 279,700000
39 1732118164 1188,200000 2 1188,200000 1188,200000 1188,200000
36 1732118164 5402,600000 1 5402,600000 5402,600000 5402,600000
23 1732118164 5259,700000 1 5259,700000 5259,700000 5259,700000
12 1732118169 1903,400000 3 1903,400000 1903,400000 1903,400000
27 1732118169 415,600000 1 415,600000 415,600000 415,600000
39 1732118169 1140,100000 1 1140,100000 1140,100000 1140,100000
36 1732118169 5315,400000 1 5315,400000 5315,400000 5315,400000
12 1732118174 2875,700000 1 2875,700000 2875,700000 2875,700000
39 1732118174 1101,300000 1 1101,300000 1101,300000 1101,300000
36 1732118174 5307,000000 1 5307,000000 5307,000000 5307,000000
12 1732118179 606,566667 3 606,566667 606,566667 606,566667
27 1732118179 360,275000 4 360,275000 360,275000 360,275000
23 1732118179 5444,800000 3 5444,800000 5444,800000 5444,800000
12 1732118184 2183,400000 3 2183,400000 2183,400000 2183,400000
39 1732118184 1555,600000 1 1555,600000 1555,600000 1555,600000
12 1732118189 1275,300000 2 1275,300000 1275,300000 1275,300000
27 1732118189 609,700000 1 609,700000 609,700000 609,700000
36 1732118189 5446,666667 3 5446,666667 5446,666667 5446,666667
23 1732118189 5429,000000 2 5429,000000 5429,000000 5429,000000
12 1732118194 1262,175000 4 1262,175000 1262,175000 1262,175000
27 1732118194 363,700000 4 363,700000 363,700000 363,700000
12 1732118199 306,000000 1 306,000000 306,000000 306,000000
27 1732118199 571,400000 2 571,400000 571,400000 571,400000
39 1732118199 1279,133333 3 1279,133333 1279,133333 1279,133333
36 1732118199 5407,400000 1 5407,400000 5407,400000 5407,400000
23 1732118199 5365,500000 2 5365,500000 5365,500000 5365,500000
12 1732118204 312,550000 2 312,550000 312,550000 312,550000
27 1732118204 375,233333 3 375,233333 375,233333 375,233333
36 1732118204 5342,900000 1 5342,900000 5342,900000 5342,900000
23 1732118204 5598,600000 1 5598,600000 5598,600000 5598,600000
39 1732118209 1508,200000 1 1508,200000 1508,200000 1508,200000
36 1732118209 5330,200000 1 5330,200000 5330,200000 5330,200000
12 1732118214 855,866667 3 855,866667 855,866667 855,866667
27 1732118214 319,000000 1 319,000000 319,000000 319,000000
39 1732118214 1318,500000 1 1318,500000 1318,500000 1318,500000
36 1732118214 5309,250000 2 5309,250000 5309,250000 5309,250000
12 1732118219 2098,900000 1 2098,900000 2098,900000 2098,900000
27 1732118219 307,700000 1 307,700000 307,700000 307,700000
39 1732118219 1151,100000 1 1151,100000 1151,100000 1151,100000
12 1732118224 1773,766667 3 1773,766667 1773,766667 1773,766667
27 1732118224 688,450000 2 688,450000 688,450000 688,450000
39 1732118224 1423,600000 1 1423,600000 1423,600000 1423,600000
23 1732118224 5316,900000 2 5316,900000 5316,900000 5316,900000
12 1732118229 1390,875000 4 1390,875000 1390,875000 1390,875000
23 1732118229 5562,000000 1 5562,000000 5562,000000 5562,000000
12 1732118234 361,050000 2 361,050000 361,050000 361,050000
27 1732118234 414,075000 4 414,075000 414,075000 414,075000
36 1732118234 5275,700000 1 5275,700000 5275,700000 5275,700000
23 1732118234 5449,050000 2 5449,050000 5449,050000 5449,050000
12 1732118239 314,750000 2 314,750000 314,750000 314,750000
27 1732118239 309,066667 3 309,066667 309,066667 309,066667
39 1732118239 1724,400000 1 1724,400000 1724,400000 1724,400000
36 1732118239 5453,100000 1 5453,100000 5453,100000 5453,100000
23 1732118239 5327,100000 1 5327,100000 5327,100000 5327,100000
12 1732118244 1293,433333 3 1293,433333 1293,433333 1293,433333
27 1732118244 495,100000 1 495,100000 495,100000 495,100000
39 1732118244 1517,050000 2 1517,050000 1517,050000 1517,050000
36 1732118244 5404,066667 3 5404,066667 5404,066667 5404,066667
27 1732118249 297,400000 2 297,400000 297,400000 297,400000
36 1732118249 5444,400000 1 5444,400000 5444,400000 5444,400000
23 1732118249 5371,000000 1 5371,000000 5371,000000 5371,000000
12 1732118254 272,266667 3 272,266667 272,266667 272,266667
27 1732118254 362,233333 3 362,233333 362,233333 362,233333
39 1732118254 1463,066667 3 1463,066667 1463,066667 1463,066667
23 1732118254 5343,000000 1 5343,000000 5343,000000 5343,000000
12 1732118259 920,250000 2 920,250000 920,250000 920,250000
39 1732118259 1554,200000 1 1554,200000 1554,200000 1554,200000
12 1732118264 1451,400000 1 1451,400000 1451,400000 1451,400000
27 1732118264 370,933333 3 370,933333 370,933333 370,933333
36 1732118264 5305,400000 2 5305,400000 5305,400000 5305,400000
23 1732118264 5310,800000 1 5310,800000 5310,800000 5310,800000
12 1732118269 1255,500000 3 1255,500000 1255,500000 1255,500000
23 1732118269 5480,600000 1 5480,600000 5480,600000 5480,600000
12 1732118274 318,200000 1 318,200000 318,200000 318,200000
27 1732118274 488,000000 1 488,000000 488,000000 488,000000
39 1732118274 1436,250000 2 1436,250000 1436,250000 1436,250000
36 1732118274 5308,900000 1 5308,900000 5308,900000 5308,900000
23 1732118274 5331,100000 1 5331,100000 5331,100000 5331,100000
12 1732118279 1095,375000 4 1095,375000 1095,375000 1095,375000
27 1732118279 327,100000 3 327,100000 327,100000 327,100000
23 1732118279 5342,900000 1 5342,900000 5342,900000 5342,900000
27 1732118284 416,100000 1 416,100000 416,100000 416,100000
36 1732118284 5382,300000 1 5382,300000 5382,300000 5382,300000
23 1732118284 5318,150000 2 5318,150000 5318,150000 5318,150000
12 1732118289 310,300000 2 310,300000 310,300000 310,300000
27 1732118289 287,866667 3 287,866667 287,866667 287,866667
39 1732118289 4204,000000 1 4204,000000 4204,000000 4204,000000
36 1732118289 5354,000000 2 5354,000000 5354,000000 5354,000000
12 1732118294 1860,900000 1 1860,900000 1860,900000 1860,900000
27 1732118294 243,500000 1 243,500000 243,500000 243,500000
39 1732118294 1197,000000 1 1197,000000 1197,000000 1197,000000
12 1732118299 2046,900000 1 2046,900000 2046,900000 2046,900000
27 1732118299 300,550000 2 300,550000 300,550000 300,550000
39 1732118299 1398,850000 2 1398,850000 1398,850000 1398,850000
36 1732118299 5354,550000 2 5354,550000 5354,550000 5354,550000
12 1732118304 350,950000 2 350,950000 350,950000 350,950000
27 1732118304 250,100000 2 250,100000 250,100000 250,100000
